69.34348739495799 1016.1034722222223 294.79075392461283
69.05783456624076 1011.8453781512603 291.0452619408633
57.957624175060786 1020.425 287.9812412728193
64.1287827841291 1022.8602150537636 285.12410181422763
45.288267026298044 1021.9082352941176 280.1652810893476
36.19076005961252 1020.3491887905603 283.71645445992493
28.173211781206174 1018.9807890222984 288.34951939233883
24.26296699310845 1015.0931287059643 291.2978277350925
24.06346423562412 1032.608576329331 295.7761182979906
15.409057706355007 1008.6216498433693 303.6676036157256
23.737373737373733 1005.193884408602 306.02242255783506
28.397631133671748 1012.2587365591397 303.31665921507687
32.90539130434782 1013.5736111111113 298.92752409871173
37.88306451612903 997.6418010752687 290.2653259970972
40.67326388888889 1021.0868055555555 283.83112347784186
48.19791666666666 1022.6068548387095 279.1836874715941
48.369304556354926 1021.3555030384875 284.0899593485555
41.99301513387661 1019.6108228317273 287.3156893796397
34.20884955752212 1017.8596134282808 291.55081823640813
25.708379888268155 1014.9848270995061 294.2547311792271
24.890265486725664 910.4693116310614 298.56069715640666
21.38607594936709 1010.3933287004864 305.24734926291444
31.123361344537816 1001.646505376344 307.26951196210535
38.879368279569896 1010.0564516129033 305.242814811194
41.307051059395626 1011.6795138888887 301.93892201820637
42.29670698924731 1006.841061827957 294.73128728352884
44.553819444444436 1017.1885416666668 288.41128867731885
52.02318548387096 1019.380376344086 283.75530996391564
55.361177678877105 1016.7466982729428 273.33317800325227
46.27102102102102 1014.8239227340268 277.39957599791813
36.26104830421377 1021.2353340115293 281.90100471253805
31.77190493082653 1016.5309982486864 285.45652483764036
32.87872559095581 980.5737538148525 289.0402142154581
29.004915730337075 1012.5423611111113 296.3801873073058
47.49512605042017 1006.065188172043 296.08871418456766
53.08366935483871 1014.2846102150537 293.6526734041405
53.99583333333333 1009.3795138888887 291.4437056903486
51.54603494623656 975.956989247312 285.1265759834617
56.569444444444436 1018.0975694444444 278.67027045783016
62.01008403361345 1019.5504032258065 274.3700093673366
53.668048359240075 1013.9507236388696 272.35044966291593
54.67112299465241 1008.1479158981924 273.1003030097607
48.87387048192771 1019.7089151450052 277.0800150289559
53.48121502797762 1017.2363571934798 280.5059499885315
60.90737951807229 1052.797708557107 285.0102757008458
51.67431028305268 1014.0990928122819 292.6409699663521
52.977486559139784 1009.471438172043 294.9638706842715
52.198588709677416 1017.3461021505376 293.3811701370078
53.06052173913044 1012.8801261829652 290.31642151917737
55.81182795698925 979.1943881000676 282.43022306470306
54.36076388888889 1021.0747206703912 276.3864900795462
58.32157258064516 1016.3579019540623 271.3469858416881
67.69749652294854 1024.6935538305772 283.0556639322823
61.71451229183189 1021.4041297935105 286.23825203803494
65.16389466389467 1020.8612231182796 289.495507473838
68.77151965993623 1017.4444444444445 293.6251173875549
75.32709632709633 1018.0110887096774 296.34028123414663
73.56493055555555 1012.3454861111113 300.1579058766528
65.30174731182795 1011.6807795698925 301.73314721219
64.67305107526882 1015.2362231182796 302.019319454923
70.90486111111113 1016.4399305555555 299.4593208953438
66.94623655913979 1017.9630376344086 295.7836579800967
71.11388888888891 1024.5430555555556 288.73419546221317
72.70430107526882 1023.0369872225958 285.4538162424311
65.4274549779137 1024.9260504201684 280.61504720601783
63.21008080030781 1022.240977443609 282.9415153356314
62.671433435478384 1020.8907930107525 286.67955660433466
64.81741573033706 1017.5317818687043 291.68176372167716
70.15798433775961 1016.2113575268816 295.51993472811785
67.7431352102885 1015.8322916666667 300.9178950019862
59.302622730329524 1014.0255376344086 302.63927992615686
58.59280430396772 1016.6377688172045 302.77580079679564
61.8288920056101 1018.9822916666667 299.81939639436376
67.11861559139786 1019.667002688172 293.9121839769315
70.77326388888889 1024.649652777778 286.42097633143504
73.82997311827957 1023.2362231182796 282.3788486357916
74.75998645903859 1025.2427706792198 284.0706718168815
72.20357941834452 1023.0390855457229 286.6060597365213
73.24293977543383 1021.0991930060524 289.917216393941
75.44831186912634 1017.9162030598053 293.77199081678015
76.87376658727459 1019.5591795561534 297.185211538928
75.28541666666666 1017.6409722222223 300.8116908011125
73.04301075268819 1016.4707661290324 301.96568904809436
72.70463709677419 1017.517137096774 301.7640121312538
78.13993055555554 1018.7222222222223 299.7452811790656
72.84643817204302 1023.236559139785 295.5814062462067
75.415625 1023.9479166666665 289.35041981430317
80.11290322580646 1023.1209677419356 286.7317159663916
63.582824168363885 1022.7270588235293 272.90998155236696
62.562990654205606 1020.6208933185677 272.8596897925935
58.83036026582721 1021.2844594594594 280.25834837167633
59.354769560557344 1017.2174366099339 286.1672798711778
70.62889122070655 1003.1902027027028 291.18787710559013
70.99474053295933 1016.0802663862601 297.4944839648274
68.21102150537635 996.1962365591397 298.3898280701609
70.01612903225806 1006.1636424731184 297.89436445593867
70.7013888888889 1019.5722222222223 295.09703417876966
69.50571236559139 1016.6656586021504 288.82865885224305
65.23333333333333 1022.2822916666668 281.9667524640965
70.84974789915967 1022.05813172043 274.83837670016516
75.32558934062179 1020.5902356902355 263.58822370300584
73.30265151515152 1020.7767923133777 263.5071525899404
68.4045722202979 1021.2498318762607 272.7072850221918
62.428832784485905 1017.7436609934005 279.8851985490043
65.72081745756843 1018.7683254875587 287.8793214740625
72.96699096594858 1014.6225694444445 293.221570244448
67.04435483870968 1013.2943548387095 295.229217527616
73.85719086021507 1017.6285714285713 294.4266483765362
75.3049670024314 1018.8663194444445 290.79194939163386
74.33983193277311 1015.3363575268816 282.5825416545616
75.18888888888887 1020.4701388888888 274.67539467824963
79.18817204301075 1021.1192876344086 267.0456195916508
67.40879422878736 1024.2840336134454 273.1216705831472
66.44219763449065 1022.908185840708 272.5094393500051
67.91013739324174 1022.0488466757124 279.4482338971405
65.45156537753222 1018.5707334028502 286.8905855689457
75.22799851466766 1020.981343283582 292.1263040326943
75.28048346960541 1016.4919860627176 297.6121310703106
72.55102728191311 1014.7745295698925 298.1458008673969
75.81312410841655 1017.4905913978496 297.82939073702437
74.08306480486931 1020.5614583333332 294.63597018741825
72.52346694073313 1020.83938172043 288.0195419770692
70.0387029288703 1023.7381035081627 280.92911081353446
75.14968045745039 1023.5588037634407 275.584179058948
81.33940852819808 1021.5010155721055 269.1376456359829
74.20868240670221 1021.1472118959108 267.8767304384708
73.02953736654804 1021.67977915804 274.6457256645036
66.21989906272529 1018.5439716312056 281.4208976883712
62.63345195729537 925.8509316770186 288.25874925986517
72.1429073033708 1017.042105263158 292.50517104547833
69.54301075268818 1014.962365591398 295.5460780112522
74.3649193548387 1018.300739247312 295.56471620981773
77.24097222222224 1020.7694444444444 292.74602946209365
85.58400537634408 1019.0319220430107 286.2032491940832
81.13164293157347 1022.3246527777777 279.00624191292246
86.01747311827957 1022.0477150537636 273.0113273295164
62.27297857636489 1024.8088185796028 276.0564763563081
62.880124951190936 1022.4717399335057 276.78556986672584
64.75406996882577 1022.3467877564748 282.31063399967496
61.649647887323944 1019.9777700590483 288.9485516369914
67.70003463803256 997.0965354860409 293.22180928494976
71.81967787114846 1018.8330416520827 298.0123608666168
71.5413306451613 1016.169690860215 298.82713618101036
72.30913978494623 1019.4411962365593 298.131280964438
70.79305555555554 1020.4822916666667 295.50818764867086
70.45900537634408 1019.827620967742 289.82427317060115
64.56601806810285 1025.6277777777775 282.9126275027199
71.23032952252858 1024.357190860215 280.21860475062925
73.25942426319395 1019.1521961184883 270.69294569668756
73.36322014498282 1020.418394270637 269.8658041259163
71.02697905573305 1021.674059139785 277.0001386007071
65.61425501432664 1019.0246527777778 284.82956074526504
69.36137735179268 1000.730510752688 291.3949725881048
72.17465277777778 1017.3944502985597 295.8283762049125
72.29915966386555 1015.8716397849463 296.1081474993578
72.46548188653452 1019.5961021505376 296.187391343483
72.52489481065919 1021.95 292.7153217779778
72.84761904761905 1019.1633764465623 286.1667316771737
70.83020833333333 1024.826388888889 278.90626996479915
79.21068548387096 1020.7128274923443 274.31111947988944
67.49024306744266 1024.3767724510467 278.47941252726156
64.65453849099961 1022.086200517943 279.67324365557704
64.5553243149497 1022.1727731092436 284.77900142377337
65.51916252661462 1020.7953439888812 289.8532059945683
67.76517516475893 1022.1021848739496 293.8183534130832
72.40034722222222 1019.4621527777778 298.12083331457706
74.89247311827957 1016.7540322580644 298.8276257641627
76.22386554621848 1019.7184139784946 298.20787181860635
76.1809656130601 1021.4614583333333 295.84412857186686
70.30779569892474 1018.8521505376344 290.4400508303902
66.928125 1025.823263888889 284.19921596030946
75.32401481980466 1024.3864247311826 282.77497900902836
75.58462066598008 1021.1986554621848 268.68634281307504
73.05164319248827 1020.1242625368733 267.44419503302146
69.43714285714286 1021.5764705882353 273.65273364100057
64.83136531365315 1019.7256944444445 280.74691168336744
68.46071428571429 1019.8020168067227 288.96780008770895
70.20069444444445 1017.6138888888887 293.1840305937659
70.24260752688173 1015.0608198924733 295.60381282843986
75.95833333333333 1018.7829301075267 294.98262727652883
78.17743055555556 1021.6413194444444 291.64189975573515
83.38911290322581 1019.1690188172045 285.0631816785473
79.27361111111111 1022.9611111111113 278.28032990722124
80.71606182795698 1022.0591397849463 273.1911113995009
78.0706243602866 1024.5462495795493 285.95508148994236
70.52727272727273 1023.0517560073937 286.8716828699401
69.83435792349728 1022.2043010752687 289.8409265961975
72.83884441350504 1020.9284473775616 294.13026158084165
73.47404371584699 1021.369623655914 296.8107784118044
77.86800972559918 1021.709375 300.13653412708544
73.99361559139786 1018.1125672043013 300.8753567589884
78.94825268817205 1020.493615591398 300.6767584064894
82.99270833333334 1020.99375 298.99033762497504
80.77083333333333 1024.5346102150538 295.36763646912175
79.33923611111109 1024.3336805555555 291.3284303227905
82.3138440860215 1023.947244623656 289.8648813834283
67.5592127587377 1023.846050420168 277.4995005385086
65.01824401368302 1021.7916666666665 278.3394362095094
60.77134890205647 1021.7989915966386 283.3919400617914
61.606661941885186 1021.0836805555556 289.3004053795898
70.37364935517601 1021.8941176470587 293.6051265937638
74.1140167364017 1015.1586805555555 297.93302853261474
74.30846774193549 1016.1706989247313 298.74546305123
78.01043841336117 1016.0665322580644 297.7180211777728
78.27688460164346 1021.2871527777777 295.15178265749336
74.68775235531629 1019.53125 289.4149794056028
70.06458333333333 1025.86875 282.88703068940947
74.30521008403362 1024.728494623656 281.41569883864366
79.08883594281825 1022.9673949579833 293.76331202419726
72.03533834586466 1022.086651917404 293.9604988155225
68.74091520861373 1021.7049731182796 295.5063694913579
71.31937172774869 1020.2388888888887 297.9123247745675
70.26480484522207 1020.7315188172045 299.3190352670751
79.57616839100963 1019.9864583333333 300.52721378230274
74.53662634408602 1019.171370967742 301.4396926782798
78.48521505376344 1019.2093413978496 301.5962177137782
83.35562521769418 1019.6458333333335 300.7483898535513
80.80820995962316 1022.5252016129033 299.204090223863
78.38993055555554 1022.1371527777777 297.0291293637522
81.73286290322581 1022.5584677419356 296.44473994792884
68.76986869384936 1021.4382862971777 270.65916131432726
68.89356814701378 1018.5936578171093 270.1588556554673
64.10952214858737 1020.8333333333335 276.3115538042689
58.00392436674993 1019.8618055555555 283.8491532982556
68.16532961283572 1021.0131048387095 290.13120187119233
76.90706578489385 1018.3805555555556 293.91457346478484
75.56989247311827 1015.1878360215054 295.30718787011716
77.18212365591398 1020.4122983870967 294.5052958490952
76.81717066388599 1022.9086805555555 291.48555938819635
75.80228648285137 1016.863239247312 285.28269203585035
67.2612018061827 1024.665277777778 278.79240355917005
75.34952766531714 1023.0566610455313 275.6568982784089
82.37127185464519 1019.9209020531807 268.7124160194327
77.1657712970069 1020.0523774145616 267.04290703483923
74.6232706633558 1020.6086809087826 272.218909209119
68.54140363906424 1019.7879746835443 278.713944456744
69.30223483504788 1020.6904035266192 287.3453755061057
71.5076495132128 1017.2047983310154 291.36409703113446
72.20497311827957 1013.955309139785 294.6603855672355
76.18481182795698 1017.8235887096774 293.8833883436897
80.42916666666666 1021.1350694444444 290.88654049772924
85.81848739495798 1019.6875 284.31249943181126
83.23090277777777 1020.8260416666667 278.19958971874195
84.3850806451613 1020.9092741935484 273.3454772066802
67.05178875638842 1023.4223268325487 272.05758852399924
65.30642693190512 1021.0586499446698 271.9491848558156
60.89182522903453 1020.6579301075267 277.2568723775713
57.095959595959606 1021.1073289336576 284.4337600851667
66.9679351656096 1021.4549731182796 290.63118019611215
69.48326359832636 1018.1267361111113 295.11746604603337
69.4376051126808 1015.3363575268816 297.68194888733126
72.55245460659043 1019.2029569892475 295.93971485401744
73.21940194714881 1022.3322916666667 292.77458120647907
73.02157788267027 1023.7698252688173 286.39879919662496
67.50555555555556 1024.245138888889 280.4141706300973
73.29737903225806 1023.6085349462364 277.60540930783924
68.0381861575179 1018.54404319946 271.87549339695573
66.14869599065784 1017.102002967359 271.6422876665924
60.69747600426591 1019.2020988490184 276.8479624498452
56.813171080887614 1019.8390684741048 283.5323480864544
65.95698542481337 1004.1371022342586 289.96223334979146
69.00070397747271 1015.291420632164 294.6023912044624
70.61256720430106 1015.1448252688173 297.9884862095427
65.58568548387096 1013.0104166666665 296.57763829772966
68.60659722222222 1014.7993055555555 293.19223732684
74.79805107526882 1017.3548387096774 287.04246308371586
62.78916290378604 1018.6440972222223 281.0192761903732
72.54095045500506 1018.3363575268816 277.46646046704706
74.336 1016.7159013022618 264.9817649436738
72.10990712074303 1016.7878787878788 263.97872391361784
67.92125134843582 1018.514295324588 270.09374494517897
61.614720240330456 1019.4122959360888 278.40657788976324
68.13124775260697 1017.7151025899764 288.2931746126685
72.0940471997182 1013.2680555555555 291.22945925916304
70.94354838709677 1012.8541666666665 294.587293254287
72.0725806451613 1013.8763060330301 293.18680409483767
74.60277777777776 1017.9333798395537 289.84918291654583
76.34711021505377 1018.3918010752687 282.59760435520224
75.01631944444446 1017.928125 275.73953202484057
79.40288978494623 1018.579637096774 269.5371510196403
75.98912304554725 1021.057556378324 271.4529059673086
78.89647239263803 1020.1224188790559 271.21381091940515
76.81805309734513 1020.1471774193548 275.1857533790934
72.19563687543983 1021.321875 281.3288019096236
76.7267256637168 1020.6434811827955 287.75991430042365
73.41933240611961 1017.7576388888887 291.85518057255945
76.86391129032258 1015.4408602150537 296.14965219853474
77.36693548387096 1018.619623655914 294.8424809004745
80.78368055555555 1022.090625 291.66777563576835
86.74823529411766 1024.3743279569892 285.88108985697187
80.059375 1023.1208333333333 280.10401123058944
81.70948217888366 1022.7631048387095 276.15571718613455
